ID,Form,POS,Meaning
gc75c6fe6-12cb-4711-90c4-243bfbc4a5db,-a,v,FUT
gfdb9c784-d5c5-4fae-aeec-89f157cc9dcc,aku,,come
g068fb204-6d68-49cc-9b39-0c1e5e424ce9,allkü,,hear
g8edfd54f-8962-491c-b5fa-f2cbd2a1bcd7,aḻü,,far
geee13493-5aee-483d-8255-08010da3be00,amu,,go
ga7a46649-4e39-4f66-9ca1-6bb8a59f235d,-amu,,go
g0d9a892a-734c-4550-a107-000772aa33a8,antü,n,day
g50c05cea-f53d-4ff6-a44f-fdd1e3517b70,challa,,pot
ga08bc16e-9a97-404b-a39d-438b8d4b75b8,che,,person
gf2d34c93-0fd2-4e7a-922a-22951432fc68,chem,,what
gb1c3b880-7eaa-455e-9271-be3e8a303db2,chi,,DEM
gf496961b-e287-4197-8473-76299cd3b730,-chi,,NONF
gd80f1822-c625-4f86-ac46-4fd86fd92e06,chum,,do.what
g48c6cb77-10a9-4612-960a-b622e07ab81b,dewma,,make
g12811b08-58f2-4ce8-af7b-66aa26c24371,-e,,INV
gbab0a6be-eaf8-4ebe-918b-bfe0e798a19c,-el,,APPL
g1e52a514-e8f6-4e90-b38b-a9028e8d7485,elu,,give
gcd5ce0ce-d1c0-47d6-816e-90f28f5748f1,em,,dead
g26db3617-d47b-48df-a422-485fdebf8c31,-ew,,3AGT
g00fd4456-2cda-4255-9543-154782dfaf7c,eymi,pro,2PRO
g27ab2a53-a309-4e24-89af-10b9c040fb75,fey,,3
g1f5a5b94-a8d1-4d6e-b8a6-a321eb5ae8ab,feychi,,DEM
gf312b711-0a23-4742-b5dc-77454d3141c0,feymew,,then
g6f1049ab-a281-49fb-a626-dbb91a76300c,feypi,,say
g5e807c25-0488-4bb0-8ff3-9defb8aaaa74,-fi,,3PAT
g384a9427-6e9a-421e-99b2-394e9899285e,i,v,eat
g92575f5b-a1de-41ae-a52f-f34f696254df,-i,,SG
g909f170d-b945-4184-afc2-43fb3a332a24,,v,slaughter
g76caf62f-eda1-4600-a91f-fe13c0a41625,,n,meat
gffb715a5-fb8f-4326-82e0-57bebadd346e,ilotu,,eat.meat
g2727d6e9-6a91-4ce1-9990-b24c3192c4a5,iñche,pro,1.PRO
g3f46c998-b430-4ec0-a1de-826830a40762,ka,,and
ga6f3c508-f0be-45ce-be27-2d40b043dea5,-ka,,CONT
gfb075ac9-c008-484e-8c11-4bdcf96196f8,kam,,Q
ge05f1369-9bbe-48b3-84ca-b7c70aea9f0b,kay,,DEM
g384c1461-3832-4613-8b1e-3dd479ed3840,,,PL
g2beb6cf0-54c5-42d3-a823-75e3a21b573a,,,HAB
gdb02b3f4-0c4d-407c-8ee2-a12ed925e974,kiñe,,one
g0c8e8e23-0288-4d47-aee2-dac4540c36ce,kintu,v,search
gaea3a122-8197-4a94-8f04-2c8d64247f45,-kintu,,look
g8dac4daa-6b27-4d37-871f-c1e501ecb84a,kishu,,ANA
gfb575f37-9ddc-492a-acf9-183632bc2a6a,-korü,,soup
g4db8ad8f-7d1b-4cba-8db7-90f23d928002,küla,,three
g6f9e4b74-f831-4eb2-a0f0-96855c1600a0,kümel,,be.good
g4070707f-a180-4569-8da0-7d10dde8e6b5,-künu,,put
g3bcc2bcc-098a-4821-ab59-854354e1ab1c,-l,,NONF
gfbef6ff0-3c9c-4ed7-955e-014c3179a9a5,-la,,NEG
g3a07830d-1331-470d-b733-c749238dfedb,-le,,RES; PROG
gb62226a8-7d07-4428-9777-ed8820b186f8,lef,,run
g299eda0b-4e11-4232-81de-b5b1c0af2636,-lu,,NONF
gec604e44-e319-459b-99e3-2ed839d18c59,-m,,2
g4b4ac1ac-0138-479e-87ab-286a1b5da0c0,mamüll,,firewood
gd53649eb-bb95-4860-b155-9003287619dc,-me,,AND
gf784be56-e0f8-4b7f-95e2-fc01d540f893,mew,,OBL
ge59ffeda-9e06-4eb1-b619-217a920ab744,müle,,be
g89d21ffe-951c-4325-8138-c357a0c5d40c,mütrüm,,call
g4e7e906e-12c2-4ac5-a490-8b1231a00ee3,-mütrüm,,call
g989dd72a-7c63-4fbc-9c45-42fec38b4654,,v,1.SG.IND
g0bc2d8ad-a36f-4d28-80fc-25f1402b49f2,,,INF
gf0020bbc-d648-4949-a21d-b9c68ef6cb21,,,PASS
