Gramm,Parameter_ID,ID,Type,Form,Gloss,Name,Language_ID
Postposition,c129ae7d-5d5a-44f7-a07e-12232769f313,3fcda9bb-60e3-4033-a77b-beb26abdc524,root,na; ïna,OBL,ïna,txi
Noun,71ee588a-0695-496e-8c6f-41ebfa2da9c2,f7f464d2-824c-4b7b-a22c-54b9b25eb849,root,mami,work,mami,txi
Noun,4f0ac3fa-3d9f-4d8b-ac57-2b517b93d1c3,a9ba86f7-59df-4204-8e7e-bd677b5bd8a2,suffix,-n,PERT,-n,txi
Noun,065bff17-16f4-4a8e-b5f1-9cf60cd698a2,04e0245f-c640-420e-86a2-020f747a4804,prefix,tï-,3COR,tï-,txi
Verb,54ac1e45-24fb-4c21-a8ab-3633acb2f3ce,5ac5aa0c-b901-4296-9811-998ce979931c,suffix,-ang,REM.CONT,-ang,txi
Verb,be3f64e1-632b-4720-a260-71cb774ce53a,6e108146-7717-40b6-bf06-e06bae61422f,root,ero,go,ero,txi
Noun,2d8e08c8-ca4f-4ddb-a9d6-1db35df1489a,447adc1d-f523-4cbb-ba95-32762151f0fc,root,ekïrï,old one,ekïrï,txi
Particle,55cb809f-dc56-4d2f-8b5d-a221b85fb077,3b94ccad-2d32-4fc8-ba14-bb005a5c33ee,root,ru,PART,ru,txi
Particle,0d045237-9717-466d-9d57-b7a62d389a74,76d402e7-8d34-4ed0-8dbd-bcc592df013d,root,man,AFF,man,txi
Verb,255cf260-5cac-4492-83b8-017663f91f0a,6ac851ef-732e-414b-a046-b0c8493a953e,root,uwi; uwy,search,uwy,txi
Verb,857ffd1f-3dc0-4d7a-9db0-35f0725ed92d,ab5a315d-a309-49ce-bad1-65413d2414a2,prefix,e-; y-,3>3,y-,txi
Noun,a8558f9a-8acf-4298-a68b-3be26cb99b0c,c8aa4285-2fe2-452a-8a55-6e7c6cc9d592,root,uwï; wï,machete,wï,txi
,1f14bfcf-1aa3-4e3a-ac17-3f982524b830,b13f955e-5767-40d8-9989-7702ec5461c5,prefix,ï-,1,ï-,txi
Verb,a4f99dcf-0a46-4c7f-b05d-3e561ff844f8,761f4032-abe6-4b27-af29-60164a1fc349,root,k,say,k,txi
Verb,a62f52c2-bcd6-478a-bf4e-ecc8fc98c3ee,7c6a5690-8439-42e9-83e6-06ad64c5834e,prefix,an-,3,an-,txi
Pronoun,a5a559e2-160c-4209-8904-0f0ad7508f33,0d0bf214-8aa5-41fc-9b80-419b290e2cbb,root,mun,INAN.DIST,mun,txi
Particle,60c8afc0-1d73-4655-a023-5385926b81db,d8a4bf29-df1f-4c6b-9ed6-b840c3378793,root,eto,UNCERT,eto,txi
Verb,14299f4a-3537-4340-9351-e42541ab0e7c,a87e24f0-048f-4693-841c-a4b16ec80a51,suffix,-tk,ITER,-tk,txi
Ideophone,14b9d4a7-ae50-457d-9bcd-fe64410e35f1,1158dc72-a03f-4ac0-95e3-13a12d08f1cd,root,rïk,hear,rïk,txi
Intransitive verb,b52c4122-87d0-4396-a39b-d0245d4616df,e05feb36-aa16-4c18-83d4-98ab2417d2a9,root,orotpot,return,orotpot,txi
Ideophone,97a66f7f-152e-4d80-892d-455b91ca2bd6,b4957c53-2775-4693-ab98-cacf794a9c11,root,patxang,IDEO,patxang,txi
Noun,f7178fd5-5aa6-4dfa-a63f-3d464e23c958,d06f4cf7-4e96-4ac2-8776-a1beed5dd86d,root,owro,house,owro,txi
,8ad18258-bff1-4e82-b09d-bb90115f2013,4f806dbd-d983-406d-bf8d-56b9b325be6d,suffix,-ktxi,ALL,-ktxi,txi
,ef2ed4d5-8beb-43e1-ab2e-f35461a3af5a,8ccca720-82c4-4019-a824-b04ac8e98af9,root,wara,inside,wara,txi
Verb,e187a377-4a97-4ab6-b247-30b1bad79a0c,61887ba5-3186-4d3a-a094-c00148782240,prefix,m-,2>3,m-,txi
,818f0998-0a8c-4c42-b4cb-6b1b48c52540,0c7ecb82-ca7c-46cf-91d5-d1f5446a6a66,root,eneng,see,eneng,txi
Noun,ad44465a-eb3f-479e-95d1-5164ac4bc736,92caa4a2-1d2e-4c79-8435-414cf0d345f3,root,payng,dear,payng,txi
Noun,9d7133b7-5441-4e8e-a462-c7e7cac7e401,fd046d87-d73a-4250-ac0e-3c5f330e6df9,root,muye,woman,muye,txi
Noun,3eb37c8a-1acf-4f6a-a64e-75d0af2e02a1,e480f4d8-4c21-4a88-9b73-94aec66535a3,prefix,e-; i-; y-,3,y-,txi
,9212fa41-ee79-46b7-9cae-e0df848a8bee,3b8fa5ed-30eb-4073-a218-1f16e87fd819,root,aptak,arm,aptak,txi
,3e5a061e-a006-4e5d-9c42-74f2ec81bcfb,5fd8c665-4f8c-4eac-b52e-64c446db9721,suffix,-gwam,below,-gwam,txi
