ID,Morpheme_ID,Form,Gloss,Type,Language_ID
3fcda9bb-60e3-4033-a77b-beb26abdc524-0,3fcda9bb-60e3-4033-a77b-beb26abdc524,ïna,OBL,root,txi
3fcda9bb-60e3-4033-a77b-beb26abdc524-1,3fcda9bb-60e3-4033-a77b-beb26abdc524,na,OBL,root,txi
f7f464d2-824c-4b7b-a22c-54b9b25eb849-0,f7f464d2-824c-4b7b-a22c-54b9b25eb849,mami,work,root,txi
a9ba86f7-59df-4204-8e7e-bd677b5bd8a2-0,a9ba86f7-59df-4204-8e7e-bd677b5bd8a2,-n,PERT,suffix,txi
04e0245f-c640-420e-86a2-020f747a4804-0,04e0245f-c640-420e-86a2-020f747a4804,tï-,3COR,prefix,txi
5ac5aa0c-b901-4296-9811-998ce979931c-0,5ac5aa0c-b901-4296-9811-998ce979931c,-ang,REM.CONT,suffix,txi
6e108146-7717-40b6-bf06-e06bae61422f-0,6e108146-7717-40b6-bf06-e06bae61422f,ero,go,root,txi
447adc1d-f523-4cbb-ba95-32762151f0fc-0,447adc1d-f523-4cbb-ba95-32762151f0fc,ekïrï,old one,root,txi
3b94ccad-2d32-4fc8-ba14-bb005a5c33ee-0,3b94ccad-2d32-4fc8-ba14-bb005a5c33ee,ru,PART,root,txi
76d402e7-8d34-4ed0-8dbd-bcc592df013d-0,76d402e7-8d34-4ed0-8dbd-bcc592df013d,man,AFF,root,txi
6ac851ef-732e-414b-a046-b0c8493a953e-0,6ac851ef-732e-414b-a046-b0c8493a953e,uwy,search,root,txi
6ac851ef-732e-414b-a046-b0c8493a953e-1,6ac851ef-732e-414b-a046-b0c8493a953e,uwi,search,root,txi
ab5a315d-a309-49ce-bad1-65413d2414a2-0,ab5a315d-a309-49ce-bad1-65413d2414a2,y-,3>3,prefix,txi
ab5a315d-a309-49ce-bad1-65413d2414a2-1,ab5a315d-a309-49ce-bad1-65413d2414a2,e-,3>3,prefix,txi
c8aa4285-2fe2-452a-8a55-6e7c6cc9d592-0,c8aa4285-2fe2-452a-8a55-6e7c6cc9d592,wï,machete,root,txi
c8aa4285-2fe2-452a-8a55-6e7c6cc9d592-1,c8aa4285-2fe2-452a-8a55-6e7c6cc9d592,uwï,machete,root,txi
b13f955e-5767-40d8-9989-7702ec5461c5-0,b13f955e-5767-40d8-9989-7702ec5461c5,ï-,1,prefix,txi
