ID,Form_ID,Form,Form_Meaning,Morph_ID,Morpheme_Meaning,Index
494f9d98-30db-4b92-b196-df02bbfea28d-0,494f9d98-30db-4b92-b196-df02bbfea28d,ekïrï,old one,447adc1d-f523-4cbb-ba95-32762151f0fc,old one,0
5e51b9c3-0e94-4a13-a4de-499dd59d2189-0,5e51b9c3-0e94-4a13-a4de-499dd59d2189,ru,PART,3b94ccad-2d32-4fc8-ba14-bb005a5c33ee,PART,0
e3b20298-66c6-4be1-b94a-c388c4e62608-0,e3b20298-66c6-4be1-b94a-c388c4e62608,man,AFF,76d402e7-8d34-4ed0-8dbd-bcc592df013d,AFF,0
2b20a75a-d71e-43f6-b925-e494626f79dd-0,2b20a75a-d71e-43f6-b925-e494626f79dd,eroang,go-REM.CONT,6e108146-7717-40b6-bf06-e06bae61422f,go,0
2b20a75a-d71e-43f6-b925-e494626f79dd-1,2b20a75a-d71e-43f6-b925-e494626f79dd,eroang,go-REM.CONT,5ac5aa0c-b901-4296-9811-998ce979931c,REM.CONT,1
af4368cf-fb9d-48f0-8ae2-16ed129f36d9-0,af4368cf-fb9d-48f0-8ae2-16ed129f36d9,tïmamin,3COR-work-PERT,04e0245f-c640-420e-86a2-020f747a4804,3COR,0
af4368cf-fb9d-48f0-8ae2-16ed129f36d9-1,af4368cf-fb9d-48f0-8ae2-16ed129f36d9,tïmamin,3COR-work-PERT,f7f464d2-824c-4b7b-a22c-54b9b25eb849,work,1
af4368cf-fb9d-48f0-8ae2-16ed129f36d9-2,af4368cf-fb9d-48f0-8ae2-16ed129f36d9,tïmamin,3COR-work-PERT,a9ba86f7-59df-4204-8e7e-bd677b5bd8a2,PERT,2
cd79ab83-0e33-434d-943a-8147979f61f5-0,cd79ab83-0e33-434d-943a-8147979f61f5,ïna,OBL,3fcda9bb-60e3-4033-a77b-beb26abdc524,OBL,0
8c9d9ca2-9006-4c85-87d3-40a29b64b538-0,8c9d9ca2-9006-4c85-87d3-40a29b64b538,yuwyang,3>3-search-REM.CONT,e480f4d8-4c21-4a88-9b73-94aec66535a3,3,0
7fa9e6d2-4c78-4a70-a924-e10c2b9fe9cb-0,7fa9e6d2-4c78-4a70-a924-e10c2b9fe9cb,tïwïn,3COR-machete-PERT,04e0245f-c640-420e-86a2-020f747a4804,3COR,0
7fa9e6d2-4c78-4a70-a924-e10c2b9fe9cb-1,7fa9e6d2-4c78-4a70-a924-e10c2b9fe9cb,tïwïn,3COR-machete-PERT,c8aa4285-2fe2-452a-8a55-6e7c6cc9d592,machete,1
7fa9e6d2-4c78-4a70-a924-e10c2b9fe9cb-2,7fa9e6d2-4c78-4a70-a924-e10c2b9fe9cb,tïwïn,3COR-machete-PERT,a9ba86f7-59df-4204-8e7e-bd677b5bd8a2,PERT,2
