Gramm,Parameter_ID,ID,Type,Form,Gloss,note_reference_apy,variant_apy,note_reference_en,Meaning,Name,Language_ID
Adverb,86751791-855e-43d9-98b1-6657ac110330,0120348c-3314-4b4a-b1a7-af670f998f36,root,kae,high,,,,,kae,apy
Noun,9fa89a43-3eb9-4087-9d34-ff9da3acebcf,016021f9-25e5-4201-afa8-2248c1aa7f00,root,taky,bow,,,,,taky,apy
Pronoun,351d2ad7-de22-49d2-a9df-330045a9f549,04f7475f-f1e6-49da-b26e-1bf38424f539,root,ywy,1,,,,,ywy,apy
Verb,c9997b50-01e4-476c-88b6-d448e3277903,061e8b95-05d4-4100-965e-fb2fc225dfda,suffix,-no,HORT,,,,,-no,apy
Adverb,98bfbd66-1b3b-4ed8-b27b-455ee42a24cc,06766d5b-eac6-4f3b-9a53-a6fc8b5f90fc,suffix,-hnao,PRIV.ADVZ,,,,,-hnao,apy
Adverb,24dacbbd-866c-4f22-a010-8b7879d912cc,088662ea-b4b9-42f4-a8b2-ced25656d52f,root,kakoxi,above,,,,,kakoxi,apy
Particle,046589c6-eb1d-4d42-bdd3-f7c86bed8e00,0b0d5da3-a94c-4fd8-9a58-870c3e30609b,root,rahkene,really,,,,,rahkene,apy
Noun,ab38e3ff-b00e-438f-94ae-15b4e6c66ff5,0d8fdbc4-52fe-4be4-8b6b-3a6b7db0e02b,stem,poeto,child,,,,,poeto,apy
Adverb,04850425-8307-4aec-a0f6-f5d0920eb1ad,0f962105-d2f5-4e33-8f61-b567022f82b1,stem,tuhke,many,,,,,tuhke,apy
Noun,41709b19-c4dd-4e27-863d-a1a2bdbc6bfe,10b28661-a298-4e83-9894-b31fe18e55dc,root,osema,path,,,,,osema,apy
Transitive verb,97a81f87-1b05-4f74-8e8f-d91606fdc4fa,14135ae7-70f4-4e02-a099-e47e3028a896,stem,ryhpoka,unstick,,,,,ryhpoka,apy
