ID,Form,Language_ID,Type,Meaning,Morpheme_ID
3fcda9bb-60e3-4033-a77b-beb26abdc524,ïna,txi,stem,OBL,3fcda9bb-60e3-4033-a77b-beb26abdc524
3fcda9bb-60e3-4033-a77b-beb26abdc524-0,na,txi,stem,OBL,3fcda9bb-60e3-4033-a77b-beb26abdc524
f7f464d2-824c-4b7b-a22c-54b9b25eb849,mami,txi,stem,work,f7f464d2-824c-4b7b-a22c-54b9b25eb849
a9ba86f7-59df-4204-8e7e-bd677b5bd8a2,-n,txi,suffix,PERT,a9ba86f7-59df-4204-8e7e-bd677b5bd8a2
04e0245f-c640-420e-86a2-020f747a4804,tï-,txi,prefix,3COR,04e0245f-c640-420e-86a2-020f747a4804
5ac5aa0c-b901-4296-9811-998ce979931c,-ang,txi,suffix,REM.CONT,5ac5aa0c-b901-4296-9811-998ce979931c
6e108146-7717-40b6-bf06-e06bae61422f,ero,txi,stem,go,6e108146-7717-40b6-bf06-e06bae61422f
447adc1d-f523-4cbb-ba95-32762151f0fc,ekïrï,txi,stem,old one,447adc1d-f523-4cbb-ba95-32762151f0fc
3b94ccad-2d32-4fc8-ba14-bb005a5c33ee,ru,txi,stem,PART,3b94ccad-2d32-4fc8-ba14-bb005a5c33ee
76d402e7-8d34-4ed0-8dbd-bcc592df013d,man,txi,stem,AFF,76d402e7-8d34-4ed0-8dbd-bcc592df013d
6ac851ef-732e-414b-a046-b0c8493a953e,uwy,txi,stem,search,6ac851ef-732e-414b-a046-b0c8493a953e
6ac851ef-732e-414b-a046-b0c8493a953e-0,uwi,txi,stem,search,6ac851ef-732e-414b-a046-b0c8493a953e
ab5a315d-a309-49ce-bad1-65413d2414a2,y-,txi,prefix,3>3,ab5a315d-a309-49ce-bad1-65413d2414a2
ab5a315d-a309-49ce-bad1-65413d2414a2-0,e-,txi,prefix,3>3,ab5a315d-a309-49ce-bad1-65413d2414a2
c8aa4285-2fe2-452a-8a55-6e7c6cc9d592,wï,txi,stem,machete,c8aa4285-2fe2-452a-8a55-6e7c6cc9d592
c8aa4285-2fe2-452a-8a55-6e7c6cc9d592-0,uwï,txi,stem,machete,c8aa4285-2fe2-452a-8a55-6e7c6cc9d592
b13f955e-5767-40d8-9989-7702ec5461c5,ï-,txi,prefix,1,b13f955e-5767-40d8-9989-7702ec5461c5
761f4032-abe6-4b27-af29-60164a1fc349,k,txi,stem,say,761f4032-abe6-4b27-af29-60164a1fc349
7c6a5690-8439-42e9-83e6-06ad64c5834e,an-,txi,prefix,3,7c6a5690-8439-42e9-83e6-06ad64c5834e
0d0bf214-8aa5-41fc-9b80-419b290e2cbb,mun,txi,stem,INAN.DIST,0d0bf214-8aa5-41fc-9b80-419b290e2cbb
d8a4bf29-df1f-4c6b-9ed6-b840c3378793,eto,txi,stem,UNCERT,d8a4bf29-df1f-4c6b-9ed6-b840c3378793
a87e24f0-048f-4693-841c-a4b16ec80a51,-tk,txi,suffix,ITER,a87e24f0-048f-4693-841c-a4b16ec80a51
1158dc72-a03f-4ac0-95e3-13a12d08f1cd,rïk,txi,stem,hear,1158dc72-a03f-4ac0-95e3-13a12d08f1cd
e05feb36-aa16-4c18-83d4-98ab2417d2a9,orotpot,txi,stem,return,e05feb36-aa16-4c18-83d4-98ab2417d2a9
b4957c53-2775-4693-ab98-cacf794a9c11,patxang,txi,stem,IDEO,b4957c53-2775-4693-ab98-cacf794a9c11
d06f4cf7-4e96-4ac2-8776-a1beed5dd86d,owro,txi,stem,house,d06f4cf7-4e96-4ac2-8776-a1beed5dd86d
4f806dbd-d983-406d-bf8d-56b9b325be6d,-ktxi,txi,suffix,ALL,4f806dbd-d983-406d-bf8d-56b9b325be6d
8ccca720-82c4-4019-a824-b04ac8e98af9,wara,txi,stem,inside,8ccca720-82c4-4019-a824-b04ac8e98af9
61887ba5-3186-4d3a-a094-c00148782240,m-,txi,prefix,2>3,61887ba5-3186-4d3a-a094-c00148782240
0c7ecb82-ca7c-46cf-91d5-d1f5446a6a66,eneng,txi,stem,see,0c7ecb82-ca7c-46cf-91d5-d1f5446a6a66
92caa4a2-1d2e-4c79-8435-414cf0d345f3,payng,txi,stem,dear,92caa4a2-1d2e-4c79-8435-414cf0d345f3
fd046d87-d73a-4250-ac0e-3c5f330e6df9,muye,txi,stem,woman,fd046d87-d73a-4250-ac0e-3c5f330e6df9
e480f4d8-4c21-4a88-9b73-94aec66535a3,y-,txi,prefix,3,e480f4d8-4c21-4a88-9b73-94aec66535a3
e480f4d8-4c21-4a88-9b73-94aec66535a3-0,i-,txi,prefix,3,e480f4d8-4c21-4a88-9b73-94aec66535a3
e480f4d8-4c21-4a88-9b73-94aec66535a3-1,e-,txi,prefix,3,e480f4d8-4c21-4a88-9b73-94aec66535a3
3b8fa5ed-30eb-4073-a218-1f16e87fd819,aptak,txi,stem,arm,3b8fa5ed-30eb-4073-a218-1f16e87fd819
5fd8c665-4f8c-4eac-b52e-64c446db9721,-gwam,txi,suffix,below,5fd8c665-4f8c-4eac-b52e-64c446db9721
3d2b7e12-051d-4a00-923c-58c9e96036a5,otumunto,txi,stem,where,3d2b7e12-051d-4a00-923c-58c9e96036a5
d83f4f03-443d-4dc6-95a3-5bfc9eafb948,-to,txi,suffix,LOC,d83f4f03-443d-4dc6-95a3-5bfc9eafb948
e0a3afc4-e36b-4e55-b3f1-616e91b50e38,mtxi,txi,stem,daughter,e0a3afc4-e36b-4e55-b3f1-616e91b50e38
412c1c01-29eb-4074-ac54-f5c159882b2c,nen,txi,stem,INAN.PROX,412c1c01-29eb-4074-ac54-f5c159882b2c
2585cd72-7baf-413c-988c-f9f47220abfd,y-,txi,prefix,1>3,2585cd72-7baf-413c-988c-f9f47220abfd
ffae7c61-29f1-403b-a0cd-d14e2636e277,-lï,txi,suffix,REC,ffae7c61-29f1-403b-a0cd-d14e2636e277
7ccc83eb-f97a-4242-bdcb-69c74360146a,eng,txi,stem,put,7ccc83eb-f97a-4242-bdcb-69c74360146a
58c0ac38-e213-48ef-986c-7b5cb5159c03,mu,txi,stem,son,58c0ac38-e213-48ef-986c-7b5cb5159c03
46c95a82-8170-4e94-9dae-e89465ae1745,pupa,txi,stem,father,46c95a82-8170-4e94-9dae-e89465ae1745
a2584534-4922-4bcf-809a-16c739989d50,w-,txi,prefix,2,a2584534-4922-4bcf-809a-16c739989d50
a2584534-4922-4bcf-809a-16c739989d50-0,o-,txi,prefix,2,a2584534-4922-4bcf-809a-16c739989d50
416d45a8-e298-4aa2-8c5c-3a5d5469e31a,keni,txi,stem,REL,416d45a8-e298-4aa2-8c5c-3a5d5469e31a
2485fa1a-1071-474c-bd64-2c47b2e1aed2,-tu,txi,suffix,LOC,2485fa1a-1071-474c-bd64-2c47b2e1aed2
08aae518-dbe6-45fb-8725-97a5805d0b7c,tan,txi,stem,here,08aae518-dbe6-45fb-8725-97a5805d0b7c
49ba1ba1-fa8d-42c6-86a9-9cd2d4f7112f,-tom,txi,suffix,PL,49ba1ba1-fa8d-42c6-86a9-9cd2d4f7112f
bd3800d0-de4c-41ec-bc6c-64ee46b9ac91,-ngmo,txi,suffix,PL,bd3800d0-de4c-41ec-bc6c-64ee46b9ac91
bd3800d0-de4c-41ec-bc6c-64ee46b9ac91-0,-kom,txi,suffix,PL,bd3800d0-de4c-41ec-bc6c-64ee46b9ac91
27155038-f8b2-48bf-9c0b-2fc33b29187c,tïmo,txi,stem,AUX,27155038-f8b2-48bf-9c0b-2fc33b29187c
6cc14803-6276-479f-b2a4-55df83c715a5,-rem,txi,suffix,NMLZ,6cc14803-6276-479f-b2a4-55df83c715a5
3c30aa20-5fa0-46fc-80f9-80f02f00c705,arawï,txi,stem,begin,3c30aa20-5fa0-46fc-80f9-80f02f00c705
80689642-0b20-4675-b271-9cd1a9614924,mnop,txi,stem,mock,80689642-0b20-4675-b271-9cd1a9614924
ce1e3a23-90d0-45a0-9252-929efc0805e8,-towo,txi,suffix,NMLZ,ce1e3a23-90d0-45a0-9252-929efc0805e8
83a84f25-9626-472d-934e-12938e5f70c0,=ge,txi,enclitic,INS,83a84f25-9626-472d-934e-12938e5f70c0
769d4ddc-5ef1-4f2a-9154-dc950e388459,Kïkïkï,txi,stem,laugh,769d4ddc-5ef1-4f2a-9154-dc950e388459
667ee995-5f76-4f86-9b45-c0ef706ca646,ningkïn,txi,stem,PL,667ee995-5f76-4f86-9b45-c0ef706ca646
