ID,Morpheme_ID,Form,Gloss,Type,Parameter_ID,Language_ID
3fcda9bb-60e3-4033-a77b-beb26abdc524-0,3fcda9bb-60e3-4033-a77b-beb26abdc524,ïna,OBL,root,c129ae7d-5d5a-44f7-a07e-12232769f313,txi
3fcda9bb-60e3-4033-a77b-beb26abdc524-1,3fcda9bb-60e3-4033-a77b-beb26abdc524,na,OBL,root,c129ae7d-5d5a-44f7-a07e-12232769f313,txi
f7f464d2-824c-4b7b-a22c-54b9b25eb849-0,f7f464d2-824c-4b7b-a22c-54b9b25eb849,mami,work,root,71ee588a-0695-496e-8c6f-41ebfa2da9c2,txi
a9ba86f7-59df-4204-8e7e-bd677b5bd8a2-0,a9ba86f7-59df-4204-8e7e-bd677b5bd8a2,-n,PERT,suffix,4f0ac3fa-3d9f-4d8b-ac57-2b517b93d1c3,txi
04e0245f-c640-420e-86a2-020f747a4804-0,04e0245f-c640-420e-86a2-020f747a4804,tï-,3COR,prefix,065bff17-16f4-4a8e-b5f1-9cf60cd698a2,txi
5ac5aa0c-b901-4296-9811-998ce979931c-0,5ac5aa0c-b901-4296-9811-998ce979931c,-ang,REM.CONT,suffix,54ac1e45-24fb-4c21-a8ab-3633acb2f3ce,txi
6e108146-7717-40b6-bf06-e06bae61422f-0,6e108146-7717-40b6-bf06-e06bae61422f,ero,go,root,be3f64e1-632b-4720-a260-71cb774ce53a,txi
447adc1d-f523-4cbb-ba95-32762151f0fc-0,447adc1d-f523-4cbb-ba95-32762151f0fc,ekïrï,old one,root,2d8e08c8-ca4f-4ddb-a9d6-1db35df1489a,txi
3b94ccad-2d32-4fc8-ba14-bb005a5c33ee-0,3b94ccad-2d32-4fc8-ba14-bb005a5c33ee,ru,PART,root,55cb809f-dc56-4d2f-8b5d-a221b85fb077,txi
76d402e7-8d34-4ed0-8dbd-bcc592df013d-0,76d402e7-8d34-4ed0-8dbd-bcc592df013d,man,AFF,root,0d045237-9717-466d-9d57-b7a62d389a74,txi
