ID,Example_ID,Form_ID,Index,Form_Meaning,Parameter_ID
po2-1-0,po2-1,6c4b8bbc-a567-4ac0-b837-81c699cc6535,0,PROX.INAN,prox-inan
po2-1-1,po2-1,3eaa4e77-3508-45cf-be4a-84519403d9f6,1,jaguar,jaguar
po2-1-2,po2-1,2a33db2d-dace-4b3b-93cb-0349594130fd,2,ERG,erg
po2-1-3,po2-1,f23cf4b4-ab7b-4484-ad50-9dd6f438ba0c,3,people,people
po2-2-0,po2-2,b66012e6-1304-4ea3-8a24-533fcd0d9279,0,then,then
po2-2-1,po2-2,f5b1a6ac-da45-4db5-894b-7607d04dad35,1,spider monkey,spider-monkey
po2-2-2,po2-2,3a585eb2-8394-4667-8ed0-2d073f9f7e0e,2,shoot-SUP,shoot-sup
po2-2-3,po2-2,84d04646-5e1e-4954-9586-ea23e0cf3f0c,3,PST.CPL-Sa-go-PST.CPL,pst-cpl-sa-go-pst-cpl
po2-2-4,po2-2,03f15e9c-bbd5-415f-a4cb-91f8c0dfccc8,4,1.father,1-father
po2-2-5,po2-2,22caee08-7411-4e01-bda9-43c28df07d85,5,FRUS,frus
po2-3-0,po2-3,b66012e6-1304-4ea3-8a24-533fcd0d9279,0,then,then
po2-3-1,po2-3,8bb5765a-1995-4749-90b9-7f453b454d3b,1,3-brother in law,3-brother-in-law
po2-3-2,po2-3,84d04646-5e1e-4954-9586-ea23e0cf3f0c,2,PST.CPL-Sa-go-PST.CPL,pst-cpl-sa-go-pst-cpl
po2-3-3,po2-3,42ddc2ed-6b8a-401c-985b-96118a172126,3,from there,from-there
po2-3-4,po2-3,a9471aa4-ff1a-41c5-9ee9-99e01973848e,4,village,village
po2-3-5,po2-3,71a81604-baf3-4fa7-af65-882763b640ac,5,other,other
po2-3-6,po2-3,5b0a78ab-a73e-4be3-9cc3-b4fd7c6366e9,6,from flat place,from-flat-place
po2-4-0,po2-4,b66012e6-1304-4ea3-8a24-533fcd0d9279,0,then,then
po2-4-1,po2-4,e575d404-7899-4077-8cc2-5f122f22ff0d,1,PST.CPL-Sa-DETRZ-find-PST.CPL,pst-cpl-sa-detrz-find-pst-cpl
po2-4-2,po2-4,b7b1492d-aa35-4e82-99d0-bd089ac79fc4,2,3PL,3pl
po2-5-0,po2-5,b66012e6-1304-4ea3-8a24-533fcd0d9279,0,then,then
po2-5-1,po2-5,f5b1a6ac-da45-4db5-894b-7607d04dad35,1,spider monkey,spider-monkey
po2-5-2,po2-5,2a0897bb-d4c6-4254-bf1b-c9f8bea58866,2,PST.CPL-call-PST.CPL,pst-cpl-call-pst-cpl
po2-5-3,po2-5,9444c9e9-6ef9-4d33-8089-c3d5edc35041,3,3-ERG,3-erg
po2-5-4,po2-5,8fa1bbeb-aea6-4063-a91d-9924f219f47e,4,PL,pl
po2-6-1-0,po2-6-1,b66012e6-1304-4ea3-8a24-533fcd0d9279,0,then,then
po2-6-1-1,po2-6-1,f5b1a6ac-da45-4db5-894b-7607d04dad35,1,spider monkey,spider-monkey
po2-6-1-2,po2-6-1,653565d4-e538-4c59-b5a4-85def9477ec2,2,PST.CPL-Sa-come-PST.CPL,pst-cpl-sa-come-pst-cpl
po2-6-1-3,po2-6-1,9c4b114b-0640-4cde-9347-fce68a84a40b,3,really,really
po2-6-2-0,po2-6-2,86fbc18f-408f-4b31-839d-93724c0e80bc,0,PST.CPL-shoot-PST.CPL,pst-cpl-shoot-pst-cpl
po2-6-2-1,po2-6-2,35df26d1-8990-4773-b08c-e4b9944efd5d,1,3-ERG,3-erg
po2-6-2-2,po2-6-2,8fa1bbeb-aea6-4063-a91d-9924f219f47e,2,PL,pl
po2-7-0,po2-7,b66012e6-1304-4ea3-8a24-533fcd0d9279,0,then,then
po2-7-1,po2-7,f5b1a6ac-da45-4db5-894b-7607d04dad35,1,spider monkey,spider-monkey
po2-7-2,po2-7,339404cc-57cb-4df1-b2da-3d197485ecb4,2,PST.CPL-get stuck-PST.CPL,pst-cpl-get-stuck-pst-cpl
po2-7-3,po2-7,abdb9e2d-c60d-41aa-bf14-029158e4e95c,3,high,high
po2-7-4,po2-7,755e1a7c-1b6f-4d0b-ae8d-1482e0a82a72,4,angelim tree,angelim-tree
po2-7-5,po2-7,c281d5e4-de29-4ccc-a103-0a067b4aec44,5,fork,fork
po2-7-6,po2-7,tao-on-large-place,6,=on large place,on-large-place
po2-8-0,po2-8,b66012e6-1304-4ea3-8a24-533fcd0d9279,0,then,then
po2-8-1,po2-8,a18f50ea-2c46-42fb-a146-e0dcdda2759d,1,PST.CPL-Sa-climb-PST.CPL,pst-cpl-sa-climb-pst-cpl
po2-8-2,po2-8,03f15e9c-bbd5-415f-a4cb-91f8c0dfccc8,2,1.father,1-father
po2-8-3,po2-8,bac8a975-7890-4251-864d-639be57c23f6,3,above,above
po2-8-4,po2-8,f5b1a6ac-da45-4db5-894b-7607d04dad35,4,spider monkey,spider-monkey
po2-8-5,po2-8,dc60cad7-9561-460a-902f-cd32b7a7d012,5,unstick-SUP,unstick-sup
po2-9-0,po2-9,abdb9e2d-c60d-41aa-bf14-029158e4e95c,0,high,high
po2-9-1,po2-9,f92ff445-c6d8-40ac-a669-34a92cf676f8,1,be-ADVZ.when,be-advz-when
po2-9-2,po2-9,3eaa4e77-3508-45cf-be4a-84519403d9f6,2,jaguar,jaguar
po2-9-3,po2-9,9a9af692-2178-423f-ab45-ab3cf9291052,3,PST.CPL-hear-PST.CPL,pst-cpl-hear-pst-cpl
po2-9-4,po2-9,9444c9e9-6ef9-4d33-8089-c3d5edc35041,4,3-ERG,3-erg
po2-10-0,po2-10,7d82408a-0f65-4df1-8511-30737dbff9d9,0,oh,oh
po2-11-0,po2-11,11e6cd67-5736-48e6-abab-9ba700ab25ce,0,who,who
po2-11-1,po2-11,7c4d76cd-083f-43c0-ba32-c58eaef610fb,1,EVAL,eval
po2-11-2,po2-11,a7b05a80-5a96-4cb9-987c-1f54b8cce575,2,DIST.ANIM,dist-anim
po2-11-3,po2-11,b81670b6-d551-4d48-826b-7b9b0d7a1332,3,PST.CPL-say-PST.CPL,pst-cpl-say-pst-cpl
po2-11-4,po2-11,03f15e9c-bbd5-415f-a4cb-91f8c0dfccc8,4,1.father,1-father
