ID,Primary_Text,Analyzed_Word,Gloss,Translated_Text,Part_Of_Speech,Text_ID,Record_Number,Phrase_Number,Language_ID,cf_apy,gls_en_word,guid,hn_apy,msa_en
po2-1,Sero kaikuxi a ahno ekahmatopõpyry.,sero	kaikuxi	a	ahno,PROX.INAN	jaguar	ERG	people,This is about a jaguar who followed people.,dem	n	post	n,po2,1,,apy,sero	kaikuxi	a	ahno,PROX.INAN	jaguar	ERG	people,85affd4b-785c-42a1-804d-6ce30ce45fd6,		1	,dem	n	post	n
po2-2,Mame arimi wose toytose papa repe.,mame	arimi	wo-se	t-o-yto-se	papa	repe,then	spider monkey	shoot-SUP	PST.CPL-Sa-go-PST.CPL	1.father	FRUS,My father went to hunt spider monkey.,prt	n	vt	vi	n	prt,po2,2,,apy,mame	arimi	wo-se	t-...-seo-ytot-...-se	papa	repe,then	spider monkey	shoot	go	1.father	FRUS,b3aeaf1d-d7e0-4c3e-8159-d4f38167cca1,,prt	n	vt-v>adv	v:Any-Intransitive verb-vi-v:Any	n	prt
po2-3,Mame akono toytose moino pata imepỹ poe.,mame	a-kono	t-o-yto-se	moino	pata	imepỹ	poe,then	3-brother in law	PST.CPL-Sa-go-PST.CPL	from there	village	other	from flat place,His brother-in-law came from another village.,prt	n	vi	post	n	adv	post,po2,3,,apy,mame	a-kono	t-...-seo-ytot-...-se	moino	pata	imepỹ	poe,then	brother in law	go	from there	village	other	from flat place,9818137c-a9ad-4ff9-a331-ef8d61bdf3c5,,prt	n:Any-n	v:Any-Intransitive verb-vi-v:Any	post	n	adv	post
po2-4,Mame tõseporyse toto.,mame	t-o-os-epory-se	toto,then	PST.CPL-Sa-DETRZ-find-PST.CPL	3PL,They met up with each other.,prt	vt	,po2,4,,apy,mame	t-...-seo-os-eporyt-...-se	toto,then	find	3PL,165c9655-4de1-4a22-bb05-745e46eea76e,,prt	v:Any-Intransitive verb-vt>vi-vt-v:Any	<Not Sure>
po2-5,Mame arimi tamorepase eya xine.,mame	arimi	t-amorepa-se	e-ya	xine,then	spider monkey	PST.CPL-call-PST.CPL	3-ERG	PL,Then they called the monkey.,prt	n		post	,po2,5,,apy,mame	arimi	t-...-seamorepat-...-se	e-a	xine,then	spider monkey	call	ERG	pl,ea74e2af-d4ad-4e79-83d4-d157aebd1020,			1	,prt	n	v:Any-vt-v:Any	post:Any-post	<Not Sure>
po2-6-1,Mame arimi tooehse rahkene.,mame	arimi	t-o-oeh-se	rahkene,then	spider monkey	PST.CPL-Sa-come-PST.CPL	really,A monkey really came.,prt	n	vi	prt,po2,6,1,apy,mame	arimi	t-...-seo-oepyt-...-se	rahkene,then	spider monkey	come	really,a12c3ad1-e67f-49de-8a81-dd01f9367309,,prt	n	v:Any-Intransitive verb-<Not Sure>-v:Any	prt
po2-6-2,Tuose eya xine.,t-uo-se	e-ya	xine,PST.CPL-shoot-PST.CPL	3-ERG	PL,They shot it.,vt	post	,po2,6,2,apy,t-...-sewot-...-se	e-a	xine,shoot	ERG	pl,7edffaa6-d1eb-44a6-98ec-81ab889b5301,	1	,v:Any-vt-v:Any	post:Any-post	<Not Sure>
po2-7,"Mame arimi tyryhse kae, zaraimo ehmatao.",mame	arimi	t-yryh-se	kae	zaraimo	ehma=tao,then	spider monkey	PST.CPL-get stuck-PST.CPL	high	angelim tree	fork=on large place,The monkey got stuck high in a tree fork.,prt	n	vi	adv	n	post	post,po2,7,,apy,mame	arimi	t-...-seyryht-...-se	kae	zaraimo	ehma=tao,then	spider monkey	get stuck	high	angelim tree	on large place=on large place,b82ca543-48b4-4578-b1a9-b19d2d101bfe,,prt	n	v:Any-vi-v:Any	adv	n	n	post
po2-8,"Mame tõnuhse papa kakoxi, arimi ryhpokase.",mame	t-o-onuh-se	papa	kakoxi	arimi	ryhpoka-se,then	PST.CPL-Sa-climb-PST.CPL	1.father	above	spider monkey	unstick-SUP,Father went up above to unstick the monkey.,prt	vi	n	adv	n	adv,po2,8,,apy,mame	t-...-seo-onuht-...-se	papa	kakoxi	arimi	ryhpoka-se,then	climb	1.father	above	spider monkey	unstick,f90f2e53-3ee9-4ec8-8ba9-1406cb6ad10a,,prt	v:Any-Intransitive verb-vi-v:Any	n	adv	n	vt-v>adv
po2-9,"Kae ahtao, kaikuxi totase eya.",kae	a-htao	kaikuxi	t-ota-se	e-ya,high	be-ADVZ.when	jaguar	PST.CPL-hear-PST.CPL	3-ERG,"When he was up above, he heard a jaguar.",adv	vi	n		post,po2,9,,apy,kae	a-htao	kaikuxi	t-...-seetat-...-se	e-a,high	be	jaguar	hear	ERG,888b2db5-d0c9-4a94-8cd5-5d7234bcd0b6,	2			1,adv	vi-v>adv	n	v:Any-vt-v:Any	post:Any-post
