ID,Form,Meaning,Parameter_ID
6c4b8bbc-a567-4ac0-b837-81c699cc6535,sero,PROX.INAN,
3eaa4e77-3508-45cf-be4a-84519403d9f6,kaikuxi,jaguar,
2a33db2d-dace-4b3b-93cb-0349594130fd,a,ERG,
f23cf4b4-ab7b-4484-ad50-9dd6f438ba0c,ahno,people,
b66012e6-1304-4ea3-8a24-533fcd0d9279,mame,then,
f5b1a6ac-da45-4db5-894b-7607d04dad35,arimi,spider monkey,
3a585eb2-8394-4667-8ed0-2d073f9f7e0e,wo-se,shoot-SUP,
84d04646-5e1e-4954-9586-ea23e0cf3f0c,t-o-yto-se,PST.CPL-Sa-go-PST.CPL,
03f15e9c-bbd5-415f-a4cb-91f8c0dfccc8,papa,1.father,
22caee08-7411-4e01-bda9-43c28df07d85,repe,FRUS,
8bb5765a-1995-4749-90b9-7f453b454d3b,a-kono,3-brother in law,
42ddc2ed-6b8a-401c-985b-96118a172126,moino,from there,
a9471aa4-ff1a-41c5-9ee9-99e01973848e,pata,village,
71a81604-baf3-4fa7-af65-882763b640ac,imepỹ,other,
5b0a78ab-a73e-4be3-9cc3-b4fd7c6366e9,poe,from flat place,
e575d404-7899-4077-8cc2-5f122f22ff0d,t-o-os-epory-se,PST.CPL-Sa-DETRZ-find-PST.CPL,
b7b1492d-aa35-4e82-99d0-bd089ac79fc4,toto,3PL,
2a0897bb-d4c6-4254-bf1b-c9f8bea58866,t-amorepa-se,PST.CPL-call-PST.CPL,
9444c9e9-6ef9-4d33-8089-c3d5edc35041,e-ya,3-ERG,
8fa1bbeb-aea6-4063-a91d-9924f219f47e,xine,PL,
653565d4-e538-4c59-b5a4-85def9477ec2,t-o-oeh-se,PST.CPL-Sa-come-PST.CPL,
9c4b114b-0640-4cde-9347-fce68a84a40b,rahkene,really,
86fbc18f-408f-4b31-839d-93724c0e80bc,t-uo-se,PST.CPL-shoot-PST.CPL,
35df26d1-8990-4773-b08c-e4b9944efd5d,e-ya,3-ERG,
339404cc-57cb-4df1-b2da-3d197485ecb4,t-yryh-se,PST.CPL-get stuck-PST.CPL,
abdb9e2d-c60d-41aa-bf14-029158e4e95c,kae,high,
755e1a7c-1b6f-4d0b-ae8d-1482e0a82a72,zaraimo,angelim tree,
c281d5e4-de29-4ccc-a103-0a067b4aec44,ehma,fork,
tao-on-large-place,=tao,on large place,
a18f50ea-2c46-42fb-a146-e0dcdda2759d,t-o-onuh-se,PST.CPL-Sa-climb-PST.CPL,
bac8a975-7890-4251-864d-639be57c23f6,kakoxi,above,
dc60cad7-9561-460a-902f-cd32b7a7d012,ryhpoka-se,unstick-SUP,
f92ff445-c6d8-40ac-a669-34a92cf676f8,a-htao,be-ADVZ.when,
9a9af692-2178-423f-ab45-ab3cf9291052,t-ota-se,PST.CPL-hear-PST.CPL,
7d82408a-0f65-4df1-8511-30737dbff9d9,to,oh,
11e6cd67-5736-48e6-abab-9ba700ab25ce,onoky,who,
7c4d76cd-083f-43c0-ba32-c58eaef610fb,hko,EVAL,
a7b05a80-5a96-4cb9-987c-1f54b8cce575,moky,DIST.ANIM,
b81670b6-d551-4d48-826b-7b9b0d7a1332,ty-ka-se,PST.CPL-say-PST.CPL,
b51f5ffb-1ae2-4860-9933-d2fb682fc6f5,otara,what,
62ad285f-c31e-4699-8ac6-816917dfbbb4,a-Ṽko,say-PROG,
9ecf4d40-70e0-4188-9efd-8f73fc6e107f,hna,3.be.NPST,
c48d09c0-4af5-41b5-b39f-137de540699a,ka,say,
4c5e51de-b98f-4cf1-ba91-4ee61eb48040,reh,EXPECT,
90dee2f4-a45a-4c3f-8cab-490ff74e84e7,n-ah-se,3-be-REC.CPL,
95e04d4e-e701-4201-b16c-4958c04fda0c,eta-ko,hear-IMP,
se-pol,=se,POL,
d0191f5e-2e31-42c4-9608-bfde22acaa10,pahne,pleaase,
2eb5d832-fef2-40a5-93d9-5976862c5d85,ü,of course,
1fa97cc6-9672-49b1-9fb9-46937255e98f,ro,EMP,
hxo-ints,=hxo,INTS,
f24a84f5-44ae-460a-84bf-43d595c3ed27,mokyro,MED.ANIM,
826c16e4-2d70-4d7b-b096-d289a4cb7852,toh,3PL,
86218935-d502-4199-b1a5-50dfd7d1f6aa,axĩ,quickly,
d92ab0ca-6b5d-491b-8482-5006c1b33623,ropa,again,
b68ea166-3489-4177-bb29-8ec3f181830f,ty-nomo-se,PST.CPL-leave-PST.CPL,
6126401e-24fa-4474-9f26-6fb0fcbf9683,taro,here,
1a8b78a9-a0eb-4500-87bb-7251598146cf,n-exi-no,3-be-HORT,
1ae397d3-a171-4a8a-9db7-3e0c66c42076,z-oh,3-meat,
me-ess,=me,ESS,
768e0eeb-2071-4d08-b90c-4b0d70839c73,yrome,but,
112a69c9-31e5-4084-9496-75416423dfec,se,DES,
da686db8-c22d-4ebc-8fcb-cacf1e89b62f,pyra,NEG,
254faaf0-ff88-42f2-8ad5-c88ea5ea3da6,t-ekahma-se,PST.CPL-follow-PST.CPL,
f8d4ab02-85cd-439d-9b6e-64ff83fb989e,osema,path,
aae38391-0cef-4d8d-8d65-180dcc4a4a48,zuh,head,
474c7801-2a9d-49e5-b81a-6ebe96de1e3a,okomino,after,
7a66c69f-1eb0-4edd-95ed-8808fe8090cc,moe-pyra,far-NEG,
9d553c16-e3e9-4c92-96d6-80aad6c03d08,t-o-eh-se,PST.CPL-Sa-come-PST.CPL,
ffb47cb4-ade7-48c8-933a-3fcfd07581ea,taky,bow,
774fdfd4-a235-4e97-ba71-58a677de4997,rokene,only,
1d51c47d-28fe-498e-8abe-c96daed0d60b,ema-h,hand-PERT,
po-in,=po,in,
cd28b0cc-504a-49b1-af6b-86f537808040,morara,thus,
ro-emp,=ro,EMP,
c77de0ce-42d2-47ff-bf3e-bfaf2e181111,rokẽ,only,
a26ada4c-524f-48bc-867c-9342a7bd049a,xita-sasaka,cry-PROSP.ADVZ,
0ec7579e-2a19-4f3c-90f5-66a2baa01b8d,t-o-eh-se,PST.CPL-Sa-come-PST.CPL,
49cb1072-0a29-466b-8640-f5a20316476b,iporiry,creek,
c111a1df-9160-422e-b22a-d07fa00df0e4,t-one-se,PST.CPL-see-PST.CPL,
